date,ticker,open,high,low,close,volume
2017-03-10,SPY,206.0197646999733,206.06305426128182,204.82504150047993,205.77735900878906,81991700
2017-03-13,SPY,205.71677893305338,205.92456092949521,205.38780728467196,205.8812713623047,57256800
2017-03-14,SPY,205.33586582359263,205.3878212338226,204.4787931015685,205.0934600830078,59880800
2017-03-15,SPY,205.6648338644537,207.29242645521649,205.43108077298604,206.8682098388672,96081800
2017-03-16,SPY,207.0067537647712,207.08466706705843,206.13236254881758,206.46133422851562,78344000
2017-03-17,SPY,206.72475358565129,206.91604569138585,206.0987091064453,206.0987091064453,89002100
2017-03-20,SPY,206.0987471636798,206.38568537526632,205.4814061092052,205.8726806640625,52537000
2017-03-21,SPY,206.48130761344245,206.60303775573874,203.0989344443633,203.22935485839844,131809300
2017-03-22,SPY,203.26415312665975,203.9945340186917,202.6381085713206,203.7075958251953,97569200
2017-03-23,SPY,203.70765642920847,204.62932972444025,203.11639932192583,203.4902801513672,100410300
2017-03-24,SPY,203.79455346899104,204.36841659360624,202.55985815907462,203.3424072265625,112504900
2017-03-27,SPY,201.66423234454643,203.39455159092938,201.38599772087088,203.13369750976562,87454500
2017-03-28,SPY,202.82937480863757,205.0379110147874,202.71633494658943,204.6118621826172,93483900
2017-03-29,SPY,204.32495980229157,205.03794691617117,204.09888003860954,204.8031768798828,61950400
2017-03-30,SPY,204.74228947622825,205.65527213924028,204.56839117555688,205.4552764892578,56737900
2017-03-31,SPY,205.1161614553301,205.64655987380408,204.92486935243195,204.97705078125,73733100
2017-04-03,SPY,205.02927386463253,205.22925629210923,203.38591000776623,204.62060546875,85546500
2017-04-04,SPY,204.33363322154915,204.83794761054727,203.95104897695813,204.75099182128906,56466200
2017-04-05,SPY,205.42921271646054,206.4117574503944,203.93366330117362,204.14234924316406,108800600
2017-04-06,SPY,204.281479857193,205.23792727038372,203.83802387447042,204.7162322998047,69135800
2017-04-07,SPY,204.4640752013715,205.20315968524076,204.02063247160518,204.50755310058594,74412300
2017-04-10,SPY,204.64668153331002,205.42923066586496,204.09888917996614,204.62928771972656,67615300
2017-04-11,SPY,204.2466487688256,204.49010902347314,202.89022355933523,204.38577270507812,88045300
2017-04-12,SPY,204.10763461817825,204.29892680408616,203.2642135987465,203.4902801513672,81864400
2017-04-13,SPY,203.1511392150925,203.8902237413726,202.16859436035156,202.16859436035156,92880400
2017-04-17,SPY,202.69029479628222,203.95977783203125,202.49031237727522,203.95977783203125,68405400
2017-04-18,SPY,203.22069955863816,203.89022209028013,202.66421691700648,203.3511199951172,83225800
2017-04-19,SPY,203.9163008074154,204.29018156053755,202.751154112652,202.97723388671875,68699900
2017-04-20,SPY,203.59457472678474,205.0727437267544,203.27286214724873,204.62928771972656,92572200
2017-04-21,SPY,204.55103402868073,204.6032022014737,203.5771927562991,203.97715759277344,110389800
2017-04-24,SPY,206.22914925634421,206.42914491995361,203.9510508468719,206.220458984375,119209900
2017-04-25,SPY,206.86392751444583,207.7682068320303,206.7769717117044,207.42041015625,76698300
2017-04-26,SPY,207.38559357238978,208.27249221966898,207.24648288205628,207.28994750976562,84702500
2017-04-27,SPY,207.61171196253804,207.76821649363913,206.92479558467883,207.46389770507812,57410300
2017-04-28,SPY,207.724675213673,207.75075929423164,206.88125456203946,207.01168823242188,63532800
2017-05-01,SPY,207.53341674804688,207.95947891220902,207.11605812387444,207.53341674804688,66882500
2017-05-02,SPY,207.67252225492143,207.79425239563585,207.20299550290594,207.61166381835938,57375700
2017-05-03,SPY,207.61167616474242,207.7073222286767,206.68129960941886,207.35951232910156,73137700
2017-05-04,SPY,207.663838014514,207.7420902641909,206.75085529884487,207.60296630859375,61462700
2017-05-05,SPY,207.97681498251677,208.43765137591822,207.5333591290864,208.42025756835938,62001300
2017-05-08,SPY,208.4637960786326,208.61161031690062,207.95948165346383,208.3855438232422,48385700
2017-05-09,SPY,208.646390623815,208.84637302532886,207.8464344825772,208.19424438476562,51363200
2017-05-10,SPY,208.1507718673442,208.56813049316406,207.9420859206385,208.56813049316406,54293800
2017-05-11,SPY,208.1159447303196,208.30723681605554,207.05514798854318,208.14202880859375,62358300
2017-05-12,SPY,207.88989654564963,208.185524989301,207.52470612685852,207.79425048828125,53912700
2017-05-15,SPY,208.2202803709021,209.06370094594428,208.20288656291277,208.9419708251953,61918900
2017-05-16,SPY,209.23763773570525,209.26372181869624,208.35944265063046,208.75071716308594,51241800
2017-05-17,SPY,208.75074764606234,208.75074764606234,204.98578966269162,205.04666137695312,172174100
2017-05-18,SPY,204.9683881304094,206.72479175848824,204.70753400464056,205.8726806640625,107047700
2017-05-19,SPY,206.3595893941461,207.88122289456138,206.30742122551788,207.21170043945312,115011400
2017-05-22,SPY,207.72472238454952,208.42903252233745,207.65517366565936,208.26382446289062,61010600
2017-05-23,SPY,208.63771460624068,208.8898784770401,208.25513029716078,208.72467041015625,48341700
2017-05-24,SPY,208.95944302164006,209.3159299798298,208.62032334277856,209.2115936279297,46927700
2017-05-25,SPY,209.72461189573943,210.48978057256082,209.51593917849283,210.21153259277344,64071700
2017-05-26,SPY,210.02020228049588,210.3332245671098,209.94195002574028,210.16802978515625,46629900
2017-05-30,SPY,209.84634963790145,210.2376242644437,209.6898450943223,209.9854736328125,35201900
2017-05-31,SPY,210.2810852659412,210.31587289566943,209.2376819231805,209.93328857421875,91796000
2017-06-01,SPY,210.39411083527747,211.62011598164852,210.1071726137273,211.60272216796875,68962000
2017-06-02,SPY,211.654908594007,212.46355515494636,211.35928007391888,212.30703735351562,88666100
2017-06-05,SPY,212.13308836670666,212.42002654450732,211.9504865198915,212.15048217773438,44698800
2017-06-06,SPY,211.58531665274904,212.14179925139388,211.39402451562816,211.4722900390625,50375400
2017-06-07,SPY,211.81138773977813,212.08962239390854,211.14186528727782,211.86355590820312,54144300
2017-06-08,SPY,211.95920523547161,212.44612583838824,211.43749700800873,211.9678955078125,65950700
2017-06-09,SPY,212.23745143152235,213.03739436088486,210.37671144488533,211.6461944580078,132256400
2017-06-12,SPY,211.40273974722496,211.6548903414156,210.7506110439543,211.60272216796875,86108100
2017-06-13,SPY,212.14178128196951,212.68957356165066,211.79398466262344,212.6374053955078,60067000
2017-06-14,SPY,212.90693232403044,212.9156225951455,211.5418035063695,212.3678436279297,78602300
2017-06-15,SPY,211.01142764159823,212.0809281446195,210.73319299268545,211.95919799804688,66464900
2017-06-16,SPY,212.1191148180203,212.17153739410537,211.12304587552475,212.00552368164062,84553100
2017-06-19,SPY,212.83559403158944,213.8316630448461,212.7394815245079,213.7705078125,65123800
2017-06-20,SPY,213.41221445967616,213.42094710997827,212.3113005685364,212.32876586914062,56906400
2017-06-21,SPY,212.72200100738837,212.83557881142156,211.80456592945256,212.27638244628906,55977600
2017-06-22,SPY,212.28512581710726,212.78315361584285,212.00552097183666,212.18026733398438,44148100
2017-06-23,SPY,212.24141454764958,212.76565358136818,211.85696459021437,212.4336395263672,66986800
2017-06-26,SPY,213.1064255986545,213.52583284795475,212.36375025939995,212.5734405517578,56700500
2017-06-27,SPY,212.35498212649782,212.6520655635053,210.84340698681302,210.8608856201172,82247700
2017-06-28,SPY,211.88321740668772,212.94918764950285,211.64730246251216,212.74822998046875,70042600
2017-06-29,SPY,212.89675192521318,212.9491745023948,209.66389745351125,210.87840270996094,106949700
2017-06-30,SPY,211.69095456965547,212.06667188268318,211.0793356868924,211.2715606689453,86820700
2017-07-03,SPY,212.21522943662578,212.65210201808634,211.62982177734375,211.62982177734375,39153800
2017-07-05,SPY,211.99678632184217,212.32880040710555,211.18419641368985,212.11911010742188,54427600
2017-07-06,SPY,211.35019753536622,211.47252131366085,209.99588999063084,210.17938232421875,65400800
2017-07-07,SPY,210.7560846076361,211.6909850346267,210.18814223082148,211.54244995117188,57972300
2017-07-10,SPY,211.54240811993878,212.1452943191695,211.23659202887393,211.7695770263672,36663300
2017-07-11,SPY,211.7695876588761,211.92686870375482,210.4415047560577,211.61231994628906,50354600
2017-07-12,SPY,212.5821935874882,213.36855887450096,212.5821935874882,213.20254516601562,59610400
2017-07-13,SPY,213.2112525820927,213.6743363523671,212.9840703558741,213.5607452392578,39471600
2017-07-14,SPY,213.56081569855587,214.91512352340024,213.4647031862819,214.556884765625,60262700
2017-07-17,SPY,214.4782018190014,214.8626517801351,214.35587804339448,214.53062438964844,33531900
2017-07-18,SPY,214.1199736773733,214.69664864744482,213.77921361911146,214.64422607421875,42742500
2017-07-19,SPY,214.9587407286445,215.81500706411677,214.9499947463001,215.8062744140625,51034300
2017-07-20,SPY,216.05970303271388,216.18202682235125,215.35197158321972,215.90243530273438,47135200
2017-07-21,SPY,215.32570938742003,215.73637058389085,215.09852716588045,215.7101593017578,82340800
2017-07-24,SPY,215.63159703052415,215.79761077092985,215.18599172651037,215.65782165527344,46622300
2017-07-25,SPY,216.4091910327157,216.5140495160354,215.9548531567374,216.18202209472656,54915600
2017-07-26,SPY,216.47033968336117,216.50528361972533,215.92862200982088,216.19073486328125,47575400
2017-07-27,SPY,216.6538773080707,216.68882125174045,214.661725879239,215.9898223876953,70766600
2017-07-28,SPY,215.50923740449628,215.86747611822327,215.05489952260615,215.73641967773438,50088400
2017-07-31,SPY,216.13832904566695,216.23444154348272,215.40438633450609,215.6140899658203,65838700
2017-08-01,SPY,216.21694351765748,216.25188745144175,215.57036741817802,216.09461975097656,55050400
2017-08-02,SPY,216.22571995571107,216.33931109502183,215.26459492837407,216.1995086669922,47211200
2017-08-03,SPY,216.08590839037407,216.1121196779846,215.5005007465843,215.7801055908203,40856000
2017-08-04,SPY,216.26939130307122,216.50529288127683,215.7888288306839,216.17327880859375,60191800
2017-08-07,SPY,216.2431812379417,216.5751953125,216.1383227591881,216.5751953125,31995000
2017-08-08,SPY,216.2606573569168,217.4839085667453,215.6665170541975,216.04222106933594,61719400
2017-08-09,SPY,215.35195766608217,216.08590035647518,214.9937189723336,216.03347778320312,62632600
2017-08-10,SPY,215.19464353938122,215.32571328470866,212.93164725900388,212.98406982421875,120479500
2017-08-11,SPY,213.21127851076045,213.89279860771543,212.97536360572468,213.29864501953125,74869900
2017-08-14,SPY,214.58306125585472,215.63155273552076,214.5481173171926,215.41311645507812,73291900
2017-08-15,SPY,215.7975325472049,215.8150111799369,215.08106859267792,215.38687133789062,55242700
2017-08-16,SPY,215.9111693562752,216.31309800043158,215.3344943446873,215.76263427734375,56715500
2017-08-17,SPY,215.15100201225516,215.4655507870858,212.39869689941406,212.39869689941406,128490400
2017-08-18,SPY,212.23269655023637,213.35983528609938,211.6210775974352,212.0666961669922,136748000
2017-08-21,SPY,212.0054818611812,212.49477691784702,211.29775055905455,212.23265075683594,65469700
2017-08-22,SPY,212.81811194911418,214.60927883542794,212.80063331312437,214.45201110839844,63140100
2017-08-23,SPY,213.48217831207793,214.11127595801233,213.33364321960656,213.68313598632812,50203800
2017-08-24,SPY,214.06753629067032,214.22480399946565,212.97535498306485,213.18505859375,50741700
2017-08-25,SPY,213.9802061712709,214.6005711643403,213.53460089385672,213.68313598632812,64445900
2017-08-28,SPY,214.21607252725394,214.24228381219737,213.27242627241588,213.69183349609375,40565600
2017-08-29,SPY,212.37252716763317,214.19865161635875,212.25893601407296,213.93653869628906,51135700
2017-08-30,SPY,213.9190298318919,215.2209149242336,213.73553748147458,214.95004272460938,62030800
2017-08-31,SPY,215.57037665079503,216.4878116063398,214.98496907572905,216.2431640625,103803900
2017-09-01,SPY,216.61891244765528,216.97715118612592,216.40047614355765,216.54901123046875,62007000
2017-09-05,SPY,216.0421741475377,216.26935636994799,214.02382542181897,214.99368286132812,91398800
2017-09-06,SPY,215.67526906983147,216.05971910365733,215.14228394699003,215.72769165039062,57916900
2017-09-07,SPY,216.03347393440038,216.0509525692771,215.29078527349876,215.70144653320312,58034700
2017-09-08,SPY,215.4131323260792,215.91117348168297,215.20344201407212,215.44808959960938,63832800
2017-09-11,SPY,216.72367841763236,217.8246055206797,216.7062131189379,217.7459716796875,71364800
2017-09-12,SPY,218.11297863419188,218.51489388656896,217.92948630955624,218.47994995117188,56896000
2017-09-13,SPY,218.1916409554993,218.61978088064765,218.07804981912886,218.58482360839844,59228000
2017-09-14,SPY,218.26154286640372,218.71589408104694,218.08679650147727,218.51492309570312,95446300
2017-09-15,SPY,218.3700261515919,218.89686685756087,218.26466069008939,218.80906677246094,95432400
2017-09-18,SPY,219.1779161176599,219.6257328436181,218.88814762493635,219.27450561523438,46235200
2017-09-19,SPY,219.52028362290054,219.58175573357326,219.16905652848584,219.4939422607422,47108100
2017-09-20,SPY,219.58181795329966,219.687183431789,218.57201632342853,219.57302856445312,59574100
2017-09-21,SPY,219.41496009612214,219.50276018727368,218.8090818538099,218.9846954345703,48211400
2017-09-22,SPY,218.68611334016705,219.1954020155708,218.659771977513,219.028564453125,51214000
2017-09-25,SPY,218.77397426691743,219.12521486409233,217.83443414119952,218.58079528808594,57064400
2017-09-26,SPY,219.01097720723044,219.25683883308574,218.47534722266278,218.71243286132812,54082000
2017-09-27,SPY,219.4149520350789,219.9505821457171,218.52808137736662,219.56422424316406,81001400
2017-09-28,SPY,219.28324769851957,219.9066913407259,219.1954476042302,219.82766723632812,44778800
2017-09-29,SPY,219.818865249452,220.6793945539898,219.6344756830918,220.60035705566406,85578000
2017-10-02,SPY,220.82868598080037,221.5574951171875,220.65305899008868,221.5574951171875,59023000
2017-10-03,SPY,221.55748870331192,222.05798809666817,221.47845120039642,222.03164672851562,66810200
2017-10-04,SPY,221.88232947129373,222.54089033834686,221.76817463349886,222.29502868652344,55953600
2017-10-05,SPY,222.62876804487613,223.62978037590872,222.3302235633397,223.6122283935547,63522800
2017-10-06,SPY,223.16438022615043,223.64732767102825,222.90096652754318,223.35755920410156,80646000
2017-10-09,SPY,223.58582595332834,223.64728467170082,222.72529670846438,222.9887237548828,35803100
2017-10-10,SPY,223.5594438752458,223.95457767368598,223.01502450553906,223.57699584960938,43057400
2017-10-11,SPY,223.4804841363109,223.92831420898438,223.31365993110336,223.92831420898438,47674300
2017-10-12,SPY,223.61218512839181,223.9634122859535,223.35753405047097,223.59461975097656,47065100
2017-10-13,SPY,224.03365887723245,224.14781373197127,223.59461823403035,223.8668212890625,54800400
2017-10-16,SPY,224.09514004075535,224.35855371853964,223.75268886117814,224.16537475585938,38221700
2017-10-17,SPY,224.11269620713563,224.36734729836132,223.8931758725759,224.3234405517578,31561000
2017-10-18,SPY,224.70098642609977,224.7448931682736,224.34975928562233,224.54293823242188,40888300
2017-10-19,SPY,223.7614197213739,224.6395008661118,223.3399445234671,224.6043701171875,61903800
2017-10-20,SPY,225.4034989881751,225.78985693574046,224.58687634473773,225.76348876953125,89176400
2017-10-23,SPY,226.08835445752916,226.11469582135382,224.8063366262995,224.88536071777344,63915300
